date,open,high,low,volume,amount,exchange,close,code,name
2022-06-09,1108.93,1109.73,1073.66,113776,49277060000,1.28,1081.17,sh000688,科创50
2022-06-08,1108.59,1126.46,1091.68,150566,66838050000,1.42,1111.67,sh000688,科创50
2022-06-07,1124.16,1124.52,1104.43,165278,63981170000,1.65,1111.40,sh000688,科创50
2022-06-06,1084.66,1130.76,1081.45,229404,86152860000,2.28,1121.54,sh000688,科创50
2022-06-02,1028.69,1081.92,1023.99,191611,65527460000,2.13,1079.85,sh000688,科创50
2022-06-01,1029.09,1038.70,1024.76,132575,48489690000,1.38,1031.58,sh000688,科创50
2022-05-31,1004.08,1035.32,991.75,122960,44653230000,1.57,1035.32,sh000688,科创50
2022-05-30,995.96,1007.12,984.28,71106,31716280000,0.95,1001.54,sh000688,科创50
2022-05-27,1008.06,1015.46,988.21,68358,29557920000,1.01,993.70,sh000688,科创50
2022-05-26,1006.10,1014.85,986.42,67930,30087270000,1.00,1004.26,sh000688,科创50
2022-05-25,996.75,1008.58,991.97,64080,28654570000,1.03,1006.52,sh000688,科创50
2022-05-24,1045.01,1045.03,996.65,91465,40634760000,1.54,996.65,sh000688,科创50
2022-05-23,1044.18,1050.06,1033.79,75525,35743890000,1.19,1046.15,sh000688,科创50
2022-05-20,1045.69,1049.04,1028.95,80607,38339560000,1.31,1045.38,sh000688,科创50
2022-05-19,1002.66,1036.67,999.40,79028,35414720000,1.29,1036.34,sh000688,科创50
2022-05-18,1011.53,1023.93,1007.57,67201,30256740000,1.03,1014,sh000688,科创50
2022-05-17,995.97,1013.95,993.38,73426,33454330000,1.12,1010.37,sh000688,科创50
2022-05-16,1016.94,1025.60,995.25,76128,31859900000,1.06,996.51,sh000688,科创50
2022-05-13,1020.39,1021.37,1002.27,66223,30044980000,1.01,1010.80,sh000688,科创50
2022-05-12,999.54,1021.96,996.47,81319,35773880000,1.20,1013.06,sh000688,科创50
2022-05-11,974.54,1026.49,972.86,106481,45957030000,1.64,1002.46,sh000688,科创50
2022-05-10,935.06,983.68,931.58,83745,36751720000,1.30,972.14,sh000688,科创50
2022-05-09,938.39,953.60,937.43,67653,28141800000,0.96,946.72,sh000688,科创50
2022-05-06,933.01,960.04,929.82,71835,30829290000,1.05,942.23,sh000688,科创50
2022-05-05,944.55,967.25,944.06,85904,37635410000,1.37,956.13,sh000688,科创50
2022-04-29,910.14,949.06,902.58,97389,40114880000,1.44,947.15,sh000688,科创50
2022-04-28,899.66,908.45,885.25,87933,35869710000,1.28,903.06,sh000688,科创50
2022-04-27,857.38,910.07,853.21,92871,36178190000,1.41,906.43,sh000688,科创50
2022-04-26,884.18,901.76,865.65,80595,31634770000,1.25,868.07,sh000688,科创50
2022-04-25,924.96,924.96,884.30,91360,33579640000,1.39,884.30,sh000688,科创50
2022-04-22,953.64,959.73,940.26,63600,29501740000,0.90,942.07,sh000688,科创50
2022-04-21,968.48,989.25,954.84,68655,29289050000,1.00,957.72,sh000688,科创50
2022-04-20,988.75,992.47,973.05,60786,27981630000,0.76,973.51,sh000688,科创50
2022-04-19,1002.98,1010.58,987.77,61588,28189140000,0.83,989.93,sh000688,科创50
2022-04-18,969.06,1005.89,964.49,70876,30602440000,1.01,1004.61,sh000688,科创50
2022-04-15,968.91,980.15,955.77,67248,30706160000,0.92,973.36,sh000688,科创50
2022-04-14,972.24,982.70,961.54,66240,33156220000,1.03,975.57,sh000688,科创50
2022-04-13,989.66,989.66,964.83,57285,26146130000,0.81,964.83,sh000688,科创50
2022-04-12,987.45,994.83,970.05,66435,30018160000,0.99,994.44,sh000688,科创50
2022-04-11,1022.91,1022.91,985.59,73766,30848960000,1.14,988.76,sh000688,科创50
2022-04-08,1032.84,1039.10,1017.18,71852,31345370000,0.99,1027.24,sh000688,科创50
2022-04-07,1050.43,1059.36,1036.07,71994,30482510000,1.01,1036.07,sh000688,科创50
2022-04-06,1087.76,1087.76,1054.70,75933,35342580000,1.13,1058.49,sh000688,科创50
2022-04-01,1085.31,1095.46,1074.79,65633,31147490000,0.87,1089.19,sh000688,科创50
2022-03-31,1109.55,1109.55,1086.99,74938,33701360000,0.96,1091.06,sh000688,科创50
2022-03-30,1084.76,1112.63,1084.76,73822,34920040000,0.97,1112.52,sh000688,科创50
2022-03-29,1097.36,1099.24,1078.34,69661,31442740000,0.84,1079.93,sh000688,科创50
2022-03-28,1097.87,1101.33,1085.27,67344,29905050000,0.88,1090.73,sh000688,科创50
2022-03-25,1137.80,1140.92,1106.36,73387,33573880000,0.98,1106.86,sh000688,科创50
2022-03-24,1135.85,1141.76,1121.64,81342,36435080000,0.96,1134.57,sh000688,科创50
2022-03-23,1138.73,1150.20,1130.22,89906,37533050000,1.00,1144.09,sh000688,科创50
2022-03-22,1145.08,1149.47,1131.88,101001,39676750000,1.13,1134.32,sh000688,科创50
2022-03-21,1143.55,1160.71,1137.81,92429,46531970000,1.28,1152.33,sh000688,科创50
2022-03-18,1136.98,1144.32,1124.85,85940,42491110000,1.20,1144.32,sh000688,科创50
2022-03-17,1144.98,1163.51,1138.01,119804,58802350000,1.84,1142.71,sh000688,科创50
2022-03-16,1115.84,1128.12,1070.77,115900,54132660000,1.77,1125.48,sh000688,科创50
2022-03-15,1115.19,1142.81,1093.43,106220,49802720000,1.74,1093.43,sh000688,科创50
2022-03-14,1151.97,1154.70,1126.26,89235,49002010000,1.38,1126.28,sh000688,科创50
2022-03-11,1137.61,1162.60,1125.34,105532,52556980000,1.76,1161.21,sh000688,科创50
2022-03-10,1161.99,1168.14,1149.42,102289,50046960000,1.66,1153.36,sh000688,科创50
2022-03-09,1148.18,1156.40,1097.07,109174,48790640000,1.85,1129.65,sh000688,科创50
2022-03-08,1167.59,1179.20,1135.52,96723,47418260000,1.63,1137.07,sh000688,科创50
2022-03-07,1198.01,1198.01,1164.98,81844,41972090000,1.28,1169.98,sh000688,科创50
2022-03-04,1201.12,1228.19,1197.83,77678,39930470000,1.18,1203.09,sh000688,科创50
2022-03-03,1235.96,1237.20,1208.82,76209,39447160000,1.16,1209.82,sh000688,科创50
2022-03-02,1233.10,1233.92,1216.47,72087,36213540000,1.00,1230.28,sh000688,科创50
2022-03-01,1254.57,1259.68,1232.09,85683,42394220000,1.19,1239.02,sh000688,科创50
2022-02-28,1243.98,1249.59,1230.65,98122,50069600000,1.45,1249.59,sh000688,科创50
2022-02-25,1231.54,1253.46,1230.61,86207,46247050000,1.33,1240.88,sh000688,科创50
2022-02-24,1226.95,1240.35,1199.07,113315,51365990000,1.64,1214.99,sh000688,科创50
2022-02-23,1182.42,1233.44,1181.40,90686,45910560000,1.57,1231.08,sh000688,科创50
2022-02-22,1184.84,1186.78,1168.57,76968,34764820000,1.10,1183.98,sh000688,科创50
2022-02-21,1207.15,1212.49,1191.84,75767,32960330000,0.98,1193.60,sh000688,科创50
2022-02-18,1200.34,1206.01,1195.24,63969,29866340000,0.90,1204.37,sh000688,科创50
2022-02-17,1196.60,1217.47,1191.45,74029,34088940000,0.97,1207.82,sh000688,科创50
2022-02-16,1210.42,1211.55,1195.97,70843,32165250000,0.80,1197.56,sh000688,科创50
2022-02-15,1172.77,1204.34,1171.68,74410,34578450000,1.11,1203.12,sh000688,科创50
2022-02-14,1161.84,1179.89,1148.70,62056,29024140000,0.90,1169.44,sh000688,科创50
2022-02-11,1182.87,1188.52,1168.90,89751,37864110000,1.14,1169.59,sh000688,科创50
2022-02-10,1214.98,1215.28,1182.40,90206,40602730000,1.22,1188.20,sh000688,科创50
2022-02-09,1204.24,1212.45,1195.09,86134,36392740000,1.01,1210.29,sh000688,科创50
2022-02-08,1233.66,1233.66,1191.49,82193,34922000000,1.05,1204.05,sh000688,科创50
2022-02-07,1247.58,1263.97,1230.70,81997,33876600000,0.96,1233.62,sh000688,科创50
2022-01-28,1253.94,1255.19,1229.22,90612,37089020000,1.05,1229.22,sh000688,科创50
2022-01-27,1274.63,1280.25,1239.49,111875,41994950000,1.18,1240.55,sh000688,科创50
2022-01-26,1281.51,1289.41,1261.95,151400,43889410000,1.10,1276.36,sh000688,科创50
2022-01-25,1303.93,1311.73,1276.20,82347,42025410000,1.29,1277,sh000688,科创50
2022-01-24,1286.14,1311.51,1285.04,70309,41625130000,1.23,1307.74,sh000688,科创50
2022-01-21,1304.16,1308.44,1288.78,86484,45936330000,1.26,1290.41,sh000688,科创50
2022-01-20,1326.64,1329.81,1304.69,91228,49500720000,1.15,1306.02,sh000688,科创50
2022-01-19,1340.71,1343.30,1318.31,87531,48702660000,1.12,1324.09,sh000688,科创50
2022-01-18,1340.41,1362.48,1328.40,111826,62509380000,1.54,1342.36,sh000688,科创50
2022-01-17,1317.39,1341.17,1313.62,104623,67043440000,1.49,1338.32,sh000688,科创50
2022-01-14,1289.38,1316.33,1288.85,99759,60827020000,1.50,1312.29,sh000688,科创50
2022-01-13,1319.19,1319.19,1294.65,82511,51538530000,1.15,1294.65,sh000688,科创50
2022-01-12,1298.62,1317.52,1298.62,88904,54801850000,1.18,1316.35,sh000688,科创50
2022-01-11,1317.92,1317.93,1291.51,80358,48705080000,1.15,1294.40,sh000688,科创50
2022-01-10,1306.60,1323.15,1291.41,85174,49356830000,1.21,1318.27,sh000688,科创50
2022-01-07,1322.89,1331.91,1305.14,91174,48006860000,1.21,1305.49,sh000688,科创50
2022-01-06,1327.70,1331.43,1309.90,79537,45491780000,1.19,1320.94,sh000688,科创50
2022-01-05,1364.01,1365.77,1328.29,90005,51248060000,1.39,1333.33,sh000688,科创50
2022-01-04,1403.39,1405.51,1361.43,93026,53289180000,1.56,1364.99,sh000688,科创50
2021-12-31,1384.28,1399.75,1383.84,78402,46438690000,1.19,1398.19,sh000688,科创50
2021-12-30,1355.97,1381.44,1355.41,78168,44883690000,0.99,1375.56,sh000688,科创50
2021-12-29,1370.49,1370.49,1352,63040,36993070000,0.88,1356.21,sh000688,科创50
2021-12-28,1355.65,1370.31,1355.65,66363,38673310000,0.90,1369.62,sh000688,科创50
2021-12-27,1356.41,1369.21,1349.11,63502,37254100000,0.92,1355.64,sh000688,科创50
2021-12-24,1375.18,1378.30,1353.65,76360,43953080000,1.11,1358.73,sh000688,科创50
2021-12-23,1375.83,1380.15,1366.99,70167,39277390000,0.99,1375.97,sh000688,科创50
2021-12-22,1378.31,1386.24,1373.53,75987,41126790000,1.04,1375.03,sh000688,科创50
2021-12-21,1366.27,1378.49,1363.97,67854,39417530000,1.14,1374.65,sh000688,科创50
2021-12-20,1389.18,1401.34,1363.11,77514,49468160000,1.40,1363.96,sh000688,科创50
2021-12-17,1426.79,1430.39,1395.64,80542,47203640000,1.33,1399.06,sh000688,科创50
2021-12-16,1425.53,1436.06,1419.70,74140,45586160000,1.21,1425.93,sh000688,科创50
2021-12-15,1439.12,1443.55,1424.77,82350,52994810000,1.32,1424.90,sh000688,科创50
2021-12-14,1445.05,1451.68,1435.89,79150,46923830000,1.32,1439.47,sh000688,科创50
2021-12-13,1439.19,1450.83,1434.15,85365,52692240000,1.76,1445.71,sh000688,科创50
2021-12-10,1431.85,1442.62,1425,103030,65177420000,2.58,1435.70,sh000688,科创50
2021-12-09,1417.34,1438.49,1410.15,81460,50724630000,1.73,1434.52,sh000688,科创50
2021-12-08,1394.99,1416.69,1394.99,71513,43464660000,1.27,1415.37,sh000688,科创50
2021-12-07,1413,1415.05,1380.51,87310,49753480000,1.29,1389.44,sh000688,科创50
2021-12-06,1444.93,1445.16,1405.51,92352,52675880000,1.43,1405.77,sh000688,科创50
2021-12-03,1432.23,1444.99,1431.59,84897,49199140000,1.39,1444.83,sh000688,科创50
2021-12-02,1454.74,1458.08,1427.98,90434,53134450000,1.26,1429.50,sh000688,科创50
2021-12-01,1473.52,1479.09,1452.75,89614,57971670000,1.29,1456.48,sh000688,科创50
2021-11-30,1477.80,1479.93,1463.15,102563,61559710000,1.44,1475.71,sh000688,科创50
2021-11-29,1448.50,1474.44,1444.30,104364,65692940000,1.62,1471.23,sh000688,科创50
2021-11-26,1466.36,1470.53,1450.93,91070,55082470000,1.35,1459.93,sh000688,科创50
2021-11-25,1472.64,1477.74,1465.64,98061,55635890000,1.39,1468.07,sh000688,科创50
2021-11-24,1477.96,1489.71,1471.62,100667,59766570000,1.53,1472.22,sh000688,科创50
2021-11-23,1477.67,1485.80,1473.55,105797,62351540000,1.65,1476.25,sh000688,科创50
2021-11-22,1449.45,1483.48,1449.38,112138,67432280000,1.86,1479.99,sh000688,科创50
2021-11-19,1424.76,1447.19,1424.76,93809,52706230000,1.32,1444.78,sh000688,科创50
2021-11-18,1433.51,1433.64,1417.17,102396,57006570000,1.26,1423.97,sh000688,科创50
2021-11-17,1420.99,1438.80,1414.12,97752,51587230000,1.24,1436.16,sh000688,科创50
2021-11-16,1428.48,1438.61,1418.20,103014,52554670000,1.40,1421.27,sh000688,科创50
2021-11-15,1441.41,1448.03,1429.32,114159,61527270000,1.57,1432.60,sh000688,科创50
2021-11-12,1432.71,1444.41,1425.58,107279,59031350000,1.99,1440.16,sh000688,科创50
2021-11-11,1418.48,1443.60,1416.18,102002,57249080000,2.04,1437.15,sh000688,科创50
2021-11-10,1417.66,1423.31,1398.88,87046,48751040000,1.63,1420.45,sh000688,科创50
2021-11-09,1404.89,1422.90,1397.82,87497,48290340000,1.71,1420.51,sh000688,科创50
2021-11-08,1398.57,1401.05,1381.62,80824,45547620000,1.37,1400.80,sh000688,科创50
2021-11-05,1416.24,1418.88,1396.03,91159,48447470000,1.48,1396.74,sh000688,科创50
2021-11-04,1404.66,1420.33,1404.66,84110,46770260000,1.39,1410.74,sh000688,科创50
2021-11-03,1408.20,1416.47,1386.40,73839,43143720000,1.43,1399.55,sh000688,科创50
2021-11-02,1405.87,1423.93,1395.70,98077,55141910000,1.92,1405.64,sh000688,科创50
2021-11-01,1398.59,1415.58,1392.40,91121,55378880000,1.60,1404.21,sh000688,科创50
2021-10-29,1363.25,1398.42,1355.37,82183,50999070000,1.64,1396.20,sh000688,科创50
2021-10-28,1359.07,1371.17,1354.72,88841,47427890000,1.37,1356.37,sh000688,科创50
2021-10-27,1371.79,1374.36,1354.30,88232,46287280000,1.53,1361.82,sh000688,科创50
2021-10-26,1379.79,1389.48,1372.66,77208,46384980000,1.25,1376.13,sh000688,科创50
2021-10-25,1366.21,1381.24,1359.63,70350,42113130000,1.23,1380.31,sh000688,科创50
2021-10-22,1367.06,1379.19,1359.27,67237,37975480000,1.44,1368.14,sh000688,科创50
2021-10-21,1374.65,1379.19,1355.93,65457,35526150000,1.08,1362.40,sh000688,科创50
2021-10-20,1370.21,1381.06,1363.65,72600,39490450000,1.11,1373.59,sh000688,科创50
2021-10-19,1355.07,1369.16,1352.01,62550,35742200000,0.96,1366.79,sh000688,科创50
2021-10-18,1366.55,1366.55,1338.89,65364,37979670000,1.13,1352.57,sh000688,科创50
2021-10-15,1349.40,1367.23,1341.75,67293,38052890000,1.12,1363.16,sh000688,科创50
2021-10-14,1346.99,1356.21,1339.56,56161,30878600000,0.92,1347.27,sh000688,科创50
2021-10-13,1322.89,1349.17,1322.89,52237,31080570000,1.11,1344.76,sh000688,科创50
2021-10-12,1348.22,1355.92,1312.44,59158,33115020000,1.15,1319.39,sh000688,科创50
2021-10-11,1367.21,1377.31,1348.05,51455,31268010000,1.07,1349.77,sh000688,科创50
2021-10-08,1378.53,1388.02,1361.04,55028,31614690000,1.09,1364.46,sh000688,科创50
2021-09-30,1348.65,1371.49,1348.65,54859,31771120000,1.02,1368.72,sh000688,科创50
2021-09-29,1344.89,1356.64,1336.51,69037,35658620000,1.36,1345.77,sh000688,科创50
2021-09-28,1362.33,1379.59,1350.79,58583,32249890000,1.13,1354.10,sh000688,科创50
2021-09-27,1386.52,1397.18,1354.20,84024,43661040000,1.37,1368.69,sh000688,科创50
2021-09-24,1362.98,1390.50,1359.85,71691,39188780000,1.32,1375,sh000688,科创50
2021-09-23,1359.67,1376.57,1354.21,73507,38058800000,1.18,1363.79,sh000688,科创50
2021-09-22,1338.01,1361.21,1335.50,78190,40621280000,1.28,1355.28,sh000688,科创50
2021-09-17,1349.34,1360.91,1332.10,87298,45905530000,1.39,1349.68,sh000688,科创50
2021-09-16,1378.18,1380.16,1347.90,91262,47704420000,1.47,1351.43,sh000688,科创50
2021-09-15,1395.61,1395.99,1378.95,79243,43589590000,1.25,1384.52,sh000688,科创50
2021-09-14,1384.28,1414.09,1383.41,97488,51653710000,1.60,1396.67,sh000688,科创50
2021-09-13,1426.54,1426.76,1384.02,92659,50564740000,1.64,1384.43,sh000688,科创50
2021-09-10,1398.33,1431.71,1392.21,105230,55580130000,1.81,1426.81,sh000688,科创50
2021-09-09,1414.07,1425.28,1393.61,94103,46975510000,1.49,1402.19,sh000688,科创50
2021-09-08,1439.66,1439.66,1408.72,99051,50089990000,1.35,1412.72,sh000688,科创50
2021-09-07,1435.73,1443.34,1426.03,94527,51064310000,1.29,1438.57,sh000688,科创50
2021-09-06,1398.24,1441.71,1393.54,97857,50305730000,1.46,1439,sh000688,科创50
2021-09-03,1399.47,1415.24,1382.64,113956,54303640000,1.81,1400.89,sh000688,科创50
2021-09-02,1416.16,1424.17,1395.51,114887,53149180000,1.65,1399.48,sh000688,科创50
2021-09-01,1437.26,1438.38,1400.16,127485,62190220000,1.95,1424.66,sh000688,科创50
2021-08-31,1463.13,1463.56,1423.51,107299,62148290000,2.02,1441.17,sh000688,科创50
2021-08-30,1487.90,1508.78,1463.40,118756,69044750000,2.11,1471.45,sh000688,科创50
2021-08-27,1491.34,1506.65,1476.56,104008,58225640000,1.77,1480.31,sh000688,科创50
2021-08-26,1546.32,1555.04,1494.89,107215,66111390000,1.91,1497.34,sh000688,科创50
2021-08-25,1573.74,1574.40,1535.09,108475,67461350000,1.77,1542.78,sh000688,科创50
2021-08-24,1567.70,1586.52,1550.88,117171,69500390000,1.76,1578.03,sh000688,科创50
2021-08-23,1534.39,1568.84,1524.20,115462,67456760000,1.60,1564.11,sh000688,科创50
2021-08-20,1537.91,1557.11,1514.07,103760,57383890000,1.69,1529.09,sh000688,科创50
2021-08-19,1509.72,1553.16,1508.17,98722,56067590000,1.71,1546.11,sh000688,科创50
2021-08-18,1514.46,1530.24,1501.18,103662,54323880000,1.47,1507.99,sh000688,科创50
2021-08-17,1544.40,1555.45,1506.72,109096,58317660000,1.64,1509.25,sh000688,科创50
2021-08-16,1547.39,1566,1535.35,109530,65695100000,1.72,1547.93,sh000688,科创50
2021-08-13,1580.12,1588.23,1549.68,125744,68917960000,2.24,1552.78,sh000688,科创50
2021-08-12,1572.15,1604.73,1570.35,128891,66518920000,1.88,1586.50,sh000688,科创50
2021-08-11,1589.43,1593.15,1564.97,132212,66406380000,2.00,1578.79,sh000688,科创50
2021-08-10,1574.01,1592.83,1569.28,112033,66588110000,2.33,1588.19,sh000688,科创50
2021-08-09,1567.44,1582.92,1548.69,107135,64946510000,2.16,1574.44,sh000688,科创50
2021-08-06,1630.30,1639.19,1575.42,126023,75773480000,2.87,1586.67,sh000688,科创50
2021-08-05,1606.65,1616.05,1584.31,126222,75699980000,2.50,1604.81,sh000688,科创50
2021-08-04,1566.45,1608.50,1564.46,125517,73505020000,2.38,1605.89,sh000688,科创50
2021-08-03,1586.35,1593.03,1558.10,136596,80646940000,2.87,1564.19,sh000688,科创50
2021-08-02,1594.03,1619.36,1572.11,151241,84982620000,3.20,1599.47,sh000688,科创50
2021-07-30,1582.58,1608.96,1570.45,152809,84057010000,3.09,1591.22,sh000688,科创50
2021-07-29,1554.13,1598.34,1545.11,128117,75953390000,3.11,1588.47,sh000688,科创50
2021-07-28,1532.42,1555.25,1476.59,136149,72690830000,3.39,1518.70,sh000688,科创50
2021-07-27,1556.93,1627.85,1541.36,185982,100863650000,5.01,1545.29,sh000688,科创50
2021-07-26,1559.84,1566.68,1496.65,126284,73792410000,2.90,1556.98,sh000688,科创50
2021-07-23,1593.31,1593.70,1548.39,114884,66628550000,2.08,1563.49,sh000688,科创50
2021-07-22,1570.49,1584.32,1549.45,123571,73695830000,2.30,1582.13,sh000688,科创50
2021-07-21,1528.60,1576.77,1527.60,91649,53221650000,1.89,1565.64,sh000688,科创50
2021-07-20,1505.08,1529.27,1501.92,79070,41626660000,1.43,1522.63,sh000688,科创50
2021-07-19,1514.83,1530.59,1503.11,85265,46666350000,1.89,1514.18,sh000688,科创50
2021-07-16,1568.17,1569.25,1523.64,95097,51914560000,2.07,1525.23,sh000688,科创50
2021-07-15,1549.28,1567.27,1536.90,93769,50086690000,1.90,1560.70,sh000688,科创50
2021-07-14,1579.03,1585.60,1556.69,91985,49704060000,1.80,1556.72,sh000688,科创50
2021-07-13,1602.12,1621.71,1573.78,111115,59109870000,2.12,1590.98,sh000688,科创50
2021-07-12,1593.57,1611.60,1576.72,105385,61743100000,2.22,1601.61,sh000688,科创50
2021-07-09,1598.28,1602,1556.58,101478,56892000000,2.08,1583.71,sh000688,科创50
2021-07-08,1577.50,1616.70,1577.41,117348,66145750000,2.67,1610.77,sh000688,科创50
2021-07-07,1523.83,1573.15,1519.41,103399,56581070000,2.25,1570.03,sh000688,科创50
2021-07-06,1580.28,1584.69,1510.71,110708,64604990000,0,1532.79,sh000688,科创50
2021-07-05,1545.68,1581.07,1545.68,98061,59017050000,0,1575.89,sh000688,科创50
2021-07-02,1563.83,1564.88,1527.20,95142,56474890000,0,1538.16,sh000688,科创50
2021-07-01,1587.53,1594.11,1569.90,104118,59093840000,0,1579.80,sh000688,科创50
2021-06-30,1564.32,1603.35,1558.96,115350,61925900000,0,1588.22,sh000688,科创50
2021-06-29,1567.88,1576.87,1546.68,103904,51286650000,0,1562.08,sh000688,科创50
2021-06-28,1538.02,1579.22,1536.71,109526,55064930000,0,1562.98,sh000688,科创50
2021-06-25,1505.29,1536.50,1502.89,108545,50140700000,0,1534.85,sh000688,科创50
2021-06-24,1531.24,1537.58,1496.94,140701,52396250000,0,1504.81,sh000688,科创50
2021-06-23,1530.64,1551.92,1516.69,160348,60476810000,0,1534.30,sh000688,科创50
2021-06-22,1531.52,1534.43,1506.31,197079,52742260000,0,1523.36,sh000688,科创50
2021-06-21,1485.66,1529.28,1482.49,102195,51327330000,0,1528.13,sh000688,科创50
2021-06-18,1475.21,1499.82,1474.68,100611,49393830000,0,1494.70,sh000688,科创50
2021-06-17,1409.05,1477.05,1409.05,119087,50681780000,0,1473.51,sh000688,科创50
2021-06-16,1452.95,1454.92,1404.69,85394,40793260000,0,1406.47,sh000688,科创50
2021-06-15,1442.09,1467.47,1435.05,100711,45159090000,0,1448.20,sh000688,科创50
2021-06-11,1453.60,1455.66,1433.06,106833,50396680000,0,1436.28,sh000688,科创50
2021-06-10,1427.87,1455.83,1426.49,101027,44182360000,0,1450.40,sh000688,科创50
2021-06-09,1420.31,1442.16,1417.77,82642,38843310000,0,1427.32,sh000688,科创50
2021-06-08,1443.74,1446.38,1411.23,94908,44630370000,0,1419.08,sh000688,科创50
2021-06-07,1443.86,1451.39,1425.11,104202,42593190000,0,1433.57,sh000688,科创50
2021-06-04,1406.31,1445.14,1405.51,100002,38867530000,0,1431.52,sh000688,科创50
2021-06-03,1425.80,1438.64,1410.12,114416,41140120000,0,1414.53,sh000688,科创50
2021-06-02,1461.74,1465.16,1423.45,143959,51265800000,0,1426.85,sh000688,科创50
2021-06-01,1437.32,1467.94,1432.97,159050,52542500000,0,1460.54,sh000688,科创50
2021-05-31,1398.19,1442.67,1398.19,163763,47689300000,0,1442.67,sh000688,科创50
2021-05-28,1395.43,1414.61,1381.45,215651,44217150000,0,1386.04,sh000688,科创50
2021-05-27,1362.95,1400.38,1361.01,83230,39612620000,0,1397.77,sh000688,科创50
2021-05-26,1371.78,1375.81,1360.59,61504,31014350000,0,1364.04,sh000688,科创50
2021-05-25,1329.68,1371.59,1329.68,62435,33248470000,0,1370.12,sh000688,科创50
2021-05-24,1314.79,1333.42,1304.64,56130,28963840000,0,1330.87,sh000688,科创50
2021-05-21,1334.60,1341.28,1314.40,62613,29856620000,0,1315.21,sh000688,科创50
2021-05-20,1322.05,1339.97,1321.04,68697,31439270000,0,1329.79,sh000688,科创50
2021-05-19,1320.68,1335.25,1318.16,76685,30292580000,0,1326.14,sh000688,科创50
2021-05-18,1330.47,1332.32,1316.38,54227,28134250000,0,1321.64,sh000688,科创50
2021-05-17,1303.08,1338.29,1301.06,59469,33438070000,0,1328.92,sh000688,科创50
2021-05-14,1277.97,1301.37,1273.96,50610,26604850000,0,1300.54,sh000688,科创50
2021-05-13,1257.87,1287.92,1257.87,50272,24950590000,0,1275.48,sh000688,科创50
2021-05-12,1254.74,1273.69,1251.81,47393,24180660000,0,1270.91,sh000688,科创50
2021-05-11,1243.81,1260.82,1240.20,43673,22551890000,0,1258.11,sh000688,科创50
2021-05-10,1262.48,1265.80,1249.49,43798,24427800000,0,1254.49,sh000688,科创50
2021-05-07,1311.66,1315.75,1263.69,48479,27879510000,0,1263.90,sh000688,科创50
2021-05-06,1321.21,1322.68,1298.91,47306,29484880000,0,1310.13,sh000688,科创50
2021-04-30,1319.01,1327.37,1313.83,60615,34987170000,0,1322.24,sh000688,科创50
2021-04-29,1320.89,1337.85,1312.94,55137,31421910000,0,1324.05,sh000688,科创50
2021-04-28,1318.55,1326.01,1304.33,57283,33119090000,0,1324.24,sh000688,科创50
2021-04-27,1310.66,1316.20,1297.27,50524,28414530000,0,1311.91,sh000688,科创50
2021-04-26,1315.51,1335.47,1313.06,62312,37525800000,0,1314.91,sh000688,科创50
2021-04-23,1303.29,1318.30,1300.10,47620,26846070000,0,1311.83,sh000688,科创50
2021-04-22,1288.58,1308.34,1288.58,49820,27191380000,0,1305.18,sh000688,科创50
2021-04-21,1285.31,1291.53,1275.61,51946,26179860000,0,1286.86,sh000688,科创50
2021-04-20,1295.61,1304.76,1290.02,69924,32150300000,0,1290.50,sh000688,科创50
2021-04-19,1273.08,1300.54,1268.99,68747,29702850000,0,1299.01,sh000688,科创50
2021-04-16,1265.15,1279.29,1255.84,46526,22040890000,0,1274.70,sh000688,科创50
2021-04-15,1250.36,1266.58,1245.18,35254,18377240000,0,1264.16,sh000688,科创50
2021-04-14,1243.24,1258.17,1243.24,35266,18282040000,0,1254.71,sh000688,科创50
2021-04-13,1242.76,1259.04,1239.46,38495,18215070000,0,1241.40,sh000688,科创50
2021-04-12,1269.02,1280.08,1240.44,44065,21808870000,0,1243.50,sh000688,科创50
2021-04-09,1290.31,1296.86,1269.92,41417,21190640000,0,1271.44,sh000688,科创50
2021-04-08,1293.64,1305.43,1287.01,47647,23521510000,0,1291.86,sh000688,科创50
2021-04-07,1296.82,1300.77,1283.16,41355,21052830000,0,1298.78,sh000688,科创50
2021-04-06,1304.64,1309.95,1291.92,43642,21112140000,0,1296.62,sh000688,科创50
2021-04-02,1276.03,1302.62,1274.38,54217,27831420000,0,1299.92,sh000688,科创50
2021-04-01,1251,1269.88,1248.96,42554,21356110000,0,1266.75,sh000688,科创50
2021-03-31,1248.16,1253.79,1236.26,35524,17697790000,0,1248.33,sh000688,科创50
2021-03-30,1250.28,1259.28,1245.01,34902,18175300000,0,1248.34,sh000688,科创50
2021-03-29,1262.29,1263.44,1248.33,34788,18109330000,0,1250.77,sh000688,科创50
2021-03-26,1224.64,1258.16,1224.64,35342,18385480000,0,1256.66,sh000688,科创50
2021-03-25,1212.83,1231.96,1212.38,33650,17372560000,0,1219.71,sh000688,科创50
2021-03-24,1228.61,1244.45,1219.51,38664,18395090000,0,1221.45,sh000688,科创50
2021-03-23,1246.36,1257.38,1232.26,43277,19244190000,0,1236.47,sh000688,科创50
2021-03-22,1229.47,1247.49,1227.84,35700,17705670000,0,1242.76,sh000688,科创50
2021-03-19,1226.41,1242.13,1221.42,39708,19373370000,0,1231.29,sh000688,科创50
